sample_name,sha256,source,size_bytes,status,family,family_conf,family_method,severity,risk_score,threat,llm_method,risk_level,zero_day_risk,encodings,payloads,c2s,chains,packing,native_libs,needs_manual_review
Opfake_03385b42f9dffe697a883aac40042188e658145e8d67e0dab9d665501d7e02aa.apk,opfake_03385b42f9dffe697a883aac40042188e658145e8d67e0dab9d665501d7e02aa,AndroZoo-Drebin,11792,analyzed,,,,,,,,,,0,0,0,0,,0,
SmForw_74611134257de9e9f549d445d19d465afeb1af34399683ff04303a11ecf643fc.apk,smforw_74611134257de9e9f549d445d19d465afeb1af34399683ff04303a11ecf643fc,AndroZoo-Drebin,16356,analyzed,,,,,,,,,,0,0,0,0,,0,
Dougalek_e9ef2d3002897f11e041e64863d47a4affbfdc5216f860fab51ae51447a5e23a.apk,dougalek_e9ef2d3002897f11e041e64863d47a4affbfdc5216f860fab51ae51447a5e23a,AndroZoo-Drebin,18645,analyzed,,,,,,,,,,0,0,0,0,,0,
Spitmo_beeeb3cafc0ea246cc6dd82d82489621414d6cab9ceb50e70fd9835f5733178c.apk,spitmo_beeeb3cafc0ea246cc6dd82d82489621414d6cab9ceb50e70fd9835f5733178c,AndroZoo-Drebin,19023,analyzed,,,,,,,,,,0,0,0,0,,0,
Nickspy_238a4de3f693e8ae8506c72aab6838837a5fc92ae233c813404a1750204fa09d.apk,nickspy_238a4de3f693e8ae8506c72aab6838837a5fc92ae233c813404a1750204fa09d,AndroZoo-Drebin,30842,analyzed,,,,,,,,,,0,0,0,0,,0,
Adsms_54ece852176437e02ce2400e48c5545d32a5d69adee4a66a337ba98c67aea94e.apk,adsms_54ece852176437e02ce2400e48c5545d32a5d69adee4a66a337ba98c67aea94e,AndroZoo-Drebin,36873,analyzed,,,,,,,,,,0,0,0,0,,0,
unknown_7bebc4b248402dbf988b92eb7d9c86797bb302b983e63ce0d2dba96f0f8a345a.apk,7bebc4b248402dbf988b92eb7d9c86797bb302b983e63ce0d2dba96f0f8a345a,MalwareBazaar,37339,analyzed,unknown,0.3,llm,medium,72,c2_exfiltration,llm,none,0.0,1,1,3,1,False,0,False
f07deea7b1b1053728c0079d30240d92c07853e3e37c86fa32540ee5e638d941.apk,f07deea7b1b1053728c0079d30240d92c07853e3e37c86fa32540ee5e638d941,abusech,37339,analyzed,unknown,0.3,llm,medium,72,c2_exfiltration,llm,none,0.0,1,1,3,1,False,0,False
Opfake_a15419356485660f68b50027abc76a052d34427b45eebb23573294c21d834eaa.apk,opfake_a15419356485660f68b50027abc76a052d34427b45eebb23573294c21d834eaa,AndroZoo-Drebin,40397,analyzed,,,,,,,,,,0,0,0,0,,0,
FakeInstaller_8731cb0a474a85085729d37a5bb21e2c9073f3d261e6b33374cd9233a85b1228.apk,fakeinstaller_8731cb0a474a85085729d37a5bb21e2c9073f3d261e6b33374cd9233a85b1228,AndroZoo-Drebin,46099,analyzed,,,,,,,,,,0,0,0,0,,0,
FakeInstaller_f1c8b34879b04dc94f0a13d33c1e1272bdf9141e56e19da62c1a1b27af128604.apk,fakeinstaller_f1c8b34879b04dc94f0a13d33c1e1272bdf9141e56e19da62c1a1b27af128604,AndroZoo-Drebin,46153,analyzed,,,,,,,,,,0,0,0,0,,0,
